image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.450988,43.785205.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.763622,49.256524.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.479233,43.710735.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.175389,49.211859.jpg",nowildfire,wildfire,0.8065401,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.145706,51.109132.jpg",nowildfire,nowildfire,0.9999883,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.0277,49.7848.jpg",wildfire,wildfire,0.9963142,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.64347,48.76529.jpg",wildfire,wildfire,0.92835504,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.622993,43.659066.jpg",nowildfire,nowildfire,0.9999734,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.76829,49.262484.jpg",nowildfire,nowildfire,0.99995196,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.798932,49.180619.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.825134,45.354264.jpg",nowildfire,nowildfire,0.99346113,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.7292,43.752871.jpg",nowildfire,nowildfire,0.99999297,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.677407,45.468223.jpg",nowildfire,wildfire,0.52802813,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.28624,48.05486.jpg",wildfire,wildfire,0.997203,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.721361,45.363813.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.081096,51.068459.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.46566,49.09952.jpg",wildfire,wildfire,0.9929381,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.825514,45.550536.jpg",nowildfire,nowildfire,0.9279174,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.039075,49.116214.jpg",nowildfire,wildfire,0.818474,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.107869,51.130724.jpg",nowildfire,nowildfire,0.996911,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.23742,49.93825.jpg",wildfire,wildfire,0.9999652,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.678751,45.504364.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.855038,45.416319.jpg",nowildfire,nowildfire,0.88380104,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.880058,49.243784.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.411037,43.865416.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.678898,45.340579.jpg",nowildfire,nowildfire,0.64727074,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.43063,50.56475.jpg",wildfire,wildfire,0.9792031,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.372393,43.842195.jpg",nowildfire,nowildfire,0.9995735,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.705619,43.812521.jpg",nowildfire,nowildfire,0.99952817,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.056378,49.152816.jpg",nowildfire,nowildfire,0.99996996,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.763883,49.254048.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.379157,43.630861.jpg",nowildfire,nowildfire,0.7797167,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.168618,50.895997.jpg",nowildfire,nowildfire,0.9992569,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.935447,51.150911.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.493469,43.680021.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.081748,49.187208.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.919736,49.144529.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.74051,48.43106.jpg",wildfire,wildfire,0.9964837,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.545119,45.427728.jpg",nowildfire,nowildfire,0.99996614,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.10327,50.33184.jpg",wildfire,wildfire,0.9997216,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.335951,43.840354.jpg",nowildfire,nowildfire,0.7227582,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.652678,45.414687.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.66007,43.654135.jpg",nowildfire,nowildfire,0.9999975,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.49475,46.77698.jpg",wildfire,wildfire,0.9889121,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-61.98013,47.23591.jpg",wildfire,wildfire,0.99743277,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.765529,49.118687.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.706264,45.415043.jpg",nowildfire,nowildfire,0.9993759,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.59345,46.54317.jpg",wildfire,wildfire,0.98144376,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.660468,45.434998.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.017427,50.942959.jpg",nowildfire,nowildfire,0.9998622,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.42783,48.66667.jpg",wildfire,wildfire,0.98505616,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.298109,43.856091.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.958851,51.035297.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.324709,43.67225.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.035806,51.135584.jpg",nowildfire,nowildfire,0.99984086,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.47137,48.73052.jpg",wildfire,wildfire,0.99797803,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.96805,49.64988.jpg",wildfire,wildfire,0.9985257,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.274795,43.70342.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.413472,43.836476.jpg",nowildfire,nowildfire,0.99996996,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.791745,45.37626.jpg",nowildfire,nowildfire,0.9989171,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.53765,45.493285.jpg",nowildfire,nowildfire,0.5648,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.067893,51.141382.jpg",nowildfire,nowildfire,0.9999485,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.06219,49.241012.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.513673,45.406229.jpg",nowildfire,nowildfire,0.9997011,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.602679,45.621871.jpg",nowildfire,nowildfire,0.9989642,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.538915,45.596119.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.70307,46.3837.jpg",wildfire,wildfire,0.99970204,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.163474,51.100798.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.67199,45.430593.jpg",nowildfire,nowildfire,0.999691,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.26862,49.22242.jpg",wildfire,wildfire,0.9969324,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.39745,52.53148.jpg",wildfire,wildfire,0.99968004,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.069147,50.961884.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.651662,45.387197.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.429844,45.612871.jpg",nowildfire,nowildfire,0.7933575,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.139285,49.257694.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.605107,45.325247.jpg",nowildfire,nowildfire,0.9144622,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.340731,43.87198.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.068126,49.262627.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.55604,53.61661.jpg",wildfire,wildfire,0.98575056,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.196235,49.269878.jpg",nowildfire,nowildfire,0.9003994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.88262,49.241299.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.518302,43.87782.jpg",nowildfire,nowildfire,0.99999714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.589535,45.456837.jpg",nowildfire,nowildfire,0.999998,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.767057,45.437557.jpg",nowildfire,nowildfire,0.9998171,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.877046,49.217169.jpg",nowildfire,nowildfire,0.9988065,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.70226,48.7527.jpg",wildfire,wildfire,0.98143435,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.71752,50.44095.jpg",wildfire,wildfire,0.9994148,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2991,46.92386.jpg",wildfire,wildfire,0.986568,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.044177,51.171657.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.08454,45.5045.jpg",wildfire,wildfire,0.9724415,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.722215,45.36341.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.86286,50.57195.jpg",wildfire,wildfire,0.99447495,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.8558,48.32284.jpg",wildfire,wildfire,0.7396477,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.695054,43.813614.jpg",nowildfire,nowildfire,0.99814034,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3431,45.8381.jpg",wildfire,wildfire,0.9909984,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.426202,43.77405.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.78899,46.40348.jpg",wildfire,wildfire,0.99416614,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.585959,43.781032.jpg",nowildfire,nowildfire,0.9999888,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.978353,51.110677.jpg",nowildfire,nowildfire,0.9999987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.81789,45.68555.jpg",wildfire,wildfire,0.9380043,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.999008,49.170043.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.050398,49.220236.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.93362,48.40168.jpg",wildfire,wildfire,0.9399302,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.773872,49.136619.jpg",nowildfire,nowildfire,0.9998485,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.65051,48.07734.jpg",wildfire,wildfire,0.9973018,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.851459,45.598792.jpg",nowildfire,nowildfire,0.5478052,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.73462,49.95444.jpg",wildfire,wildfire,0.86086345,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.718023,45.468969.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.81866,47.59322.jpg",wildfire,nowildfire,0.50768614,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.995952,49.270968.jpg",nowildfire,nowildfire,0.9999424,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.679141,43.830603.jpg",nowildfire,nowildfire,0.9992378,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.570089,43.658181.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.463954,43.721623.jpg",nowildfire,nowildfire,0.999998,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.482758,45.546842.jpg",nowildfire,nowildfire,0.98416704,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.655571,45.40485.jpg",nowildfire,nowildfire,0.9999343,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.77719,45.18465.jpg",wildfire,wildfire,0.7993173,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.77089,45.439287.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.07641,49.51169.jpg",wildfire,wildfire,0.84535164,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.21583,48.85042.jpg",wildfire,wildfire,0.9873323,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.967502,51.031829.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.801335,45.567991.jpg",nowildfire,nowildfire,0.9999453,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.60872,48.13549.jpg",wildfire,wildfire,0.9982743,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.636405,43.714928.jpg",nowildfire,nowildfire,0.9999429,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3297,46.2119.jpg",wildfire,nowildfire,0.6705948,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.917376,49.173568.jpg",nowildfire,nowildfire,0.9987343,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.970733,51.128952.jpg",nowildfire,nowildfire,0.9961295,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.638354,43.631393.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.916192,49.178417.jpg",nowildfire,nowildfire,0.9998834,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.33201,47.27248.jpg",wildfire,wildfire,0.99977595,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.685346,45.334642.jpg",nowildfire,nowildfire,0.9972772,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.12695,50.911044.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.562816,45.564023.jpg",nowildfire,nowildfire,0.7164647,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.426419,43.804302.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.637494,45.460438.jpg",nowildfire,nowildfire,0.989647,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.524909,45.537306.jpg",nowildfire,nowildfire,0.99966955,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.612998,43.637206.jpg",nowildfire,nowildfire,0.9999975,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.11948,51.03238.jpg",wildfire,wildfire,0.98882115,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.0079,48.11211.jpg",wildfire,wildfire,0.9511574,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.027544,51.038932.jpg",nowildfire,nowildfire,0.999673,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.055655,50.994372.jpg",nowildfire,nowildfire,0.9999689,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.114589,51.099309.jpg",nowildfire,nowildfire,0.99309677,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.08628,48.69455.jpg",wildfire,wildfire,0.76756084,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.086482,49.240746.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.52092,45.08274.jpg",wildfire,wildfire,0.9647008,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.1941,48.72962.jpg",wildfire,wildfire,0.99503183,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.82971,45.332122.jpg",nowildfire,nowildfire,0.60989475,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.618375,45.458519.jpg",nowildfire,nowildfire,0.95991844,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.744336,45.436316.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.31,51.9044.jpg",wildfire,wildfire,0.9995664,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.848002,49.241364.jpg",nowildfire,nowildfire,0.99996436,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.6053,45.3211.jpg",wildfire,nowildfire,0.98804224,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.534956,43.647635.jpg",nowildfire,nowildfire,0.9999944,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.750256,45.369418.jpg",nowildfire,nowildfire,0.9999479,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.319795,43.784681.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.60947,45.457015.jpg",nowildfire,nowildfire,0.99945885,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.70563,48.02428.jpg",wildfire,wildfire,0.8692448,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.50464,46.71343.jpg",wildfire,wildfire,0.9543366,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.855,47.8576.jpg",wildfire,wildfire,0.9951121,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.592234,45.459062.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.089802,49.218071.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.811254,49.106434.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.61279,51.85492.jpg",wildfire,wildfire,0.98020166,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.72329,43.665225.jpg",nowildfire,nowildfire,0.99998677,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.641462,45.505999.jpg",nowildfire,nowildfire,0.9999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.084725,50.976227.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.958752,49.213663.jpg",nowildfire,nowildfire,0.99937445,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.163405,51.053545.jpg",nowildfire,nowildfire,0.99401927,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.794501,45.444281.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.96643,49.217868.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.9703,48.4116.jpg",wildfire,wildfire,0.61461306,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.05443,46.79317.jpg",wildfire,wildfire,0.999819,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.701507,45.341047.jpg",nowildfire,nowildfire,0.99401337,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.5769,45.65438.jpg",wildfire,wildfire,0.99999344,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.29389,48.60222.jpg",wildfire,wildfire,0.9517911,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.13277,48.45444.jpg",wildfire,wildfire,0.99997294,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.484332,45.559432.jpg",nowildfire,nowildfire,0.99423003,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.669632,45.394408.jpg",nowildfire,nowildfire,0.99999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.153458,49.241024.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.792011,45.373459.jpg",nowildfire,nowildfire,0.9620917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.745182,45.467813.jpg",nowildfire,nowildfire,0.99997747,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.476796,43.780864.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.97263,48.92386.jpg",wildfire,wildfire,0.9924098,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.672451,45.636665.jpg",nowildfire,nowildfire,0.6458562,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.30733,48.92386.jpg",wildfire,wildfire,0.99851865,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.131744,49.137523.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.37323,48.50899.jpg",wildfire,wildfire,0.9980862,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.06846,48.30756.jpg",wildfire,wildfire,0.9976592,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.817822,45.549498.jpg",nowildfire,nowildfire,0.75331914,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.1193,48.35132.jpg",wildfire,wildfire,0.97286856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.928014,49.182219.jpg",nowildfire,nowildfire,0.9999329,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.015333,50.964037.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.048035,51.059231.jpg",nowildfire,nowildfire,0.9999981,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.80306,51.40168.jpg",wildfire,wildfire,0.9930025,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.72776,46.57824.jpg",wildfire,wildfire,0.8503934,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.28979,50.19005.jpg",wildfire,wildfire,0.9960995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.93893,50.95367.jpg",nowildfire,nowildfire,0.99997044,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.56302,48.38549.jpg",wildfire,wildfire,0.9997422,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.79739,45.523918.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.637888,43.702003.jpg",nowildfire,nowildfire,0.9999715,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.629523,45.34165.jpg",nowildfire,nowildfire,0.9970842,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.8453,45.11481.jpg",wildfire,wildfire,0.6734286,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3775,46.46253.jpg",wildfire,wildfire,0.99112284,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.2095,50.4782.jpg",wildfire,wildfire,0.9595239,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.51803,45.3837.jpg",wildfire,wildfire,0.95672894,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.606871,45.459508.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.917915,50.952588.jpg",nowildfire,nowildfire,0.9999993,True
